Accuracy,Precision,Recall,F1 Score
0.9364791512489319,0.9410681128501892,0.9274047017097473,0.942136
0.901996374130249,0.9111111164093018,0.8929219841957092,0.8967325
0.9419237971305847,0.9447513818740845,0.931034505367279,0.94320446
0.9274047017097473,0.9288321137428284,0.9237749576568604,0.92881614
0.9255898594856262,0.9254545569419861,0.9237749576568604,0.93305033
0.9183303117752075,0.9226519465446472,0.9092559218406677,0.920996
0.9201452136039734,0.9250457286834717,0.9183303117752075,0.9256227
0.931034505367279,0.9319853186607361,0.9201452136039734,0.93343836
0.934664249420166,0.9396709203720093,0.9328493475914001,0.9390189
0.9419237971305847,0.9487179517745972,0.9401088953018188,0.9452553
0.938293993473053,0.9433272480964661,0.9364791512489319,0.93993706
0.9328493475914001,0.9344262480735779,0.931034505367279,0.93370503
0.931034505367279,0.9406307935714722,0.9201452136039734,0.9343572
0.9092559218406677,0.9185185432434082,0.9001814723014832,0.90570074
0.9110707640647888,0.9155963063240051,0.905626118183136,0.91127896
0.9183303117752075,0.9198542833328247,0.9165154099464417,0.92541075
0.9165154099464417,0.9209558963775635,0.9092559218406677,0.9151165
0.9255898594856262,0.9302752017974854,0.9201452136039734,0.9295085
0.9219600558280945,0.9234972596168518,0.9201452136039734,0.9257248
0.934664249420166,0.9378427863121033,0.931034505367279,0.93996096
0.9473684430122375,0.9506398439407349,0.9437386393547058,0.9524155
0.9455535411834717,0.9469835758209229,0.9401088953018188,0.94839734
0.9419237971305847,0.9431192874908447,0.9328493475914001,0.9443462
0.9509981870651245,0.9523809552192688,0.9437386393547058,0.95633096
0.9455535411834717,0.9453551769256592,0.9419237971305847,0.94896847
0.9491832852363586,0.9509090781211853,0.9491832852363586,0.95380807
0.9473684430122375,0.9489981532096863,0.9455535411834717,0.949382
0.931034505367279,0.9377289414405823,0.9292196035385132,0.93710756
0.9528130888938904,0.9527272582054138,0.9509981870651245,0.95390147
0.9600725769996643,0.9617486596107483,0.9582577347755432,0.96393466
0.9401088953018188,0.9414991140365601,0.934664249420166,0.94305295
0.9364791512489319,0.9398906826972961,0.9364791512489319,0.9319777
0.9473684430122375,0.9490908980369568,0.9473684430122375,0.9509849
0.9274047017097473,0.9290909171104431,0.9274047017097473,0.9282653
0.963702380657196,0.9636363387107849,0.9618874788284302,0.9660614
0.9564428329467773,0.9597806334495544,0.9528130888938904,0.95890164
0.9473684430122375,0.9489981532096863,0.9455535411834717,0.9507322
0.9509981870651245,0.9509981870651245,0.9509981870651245,0.95665526
0.9401088953018188,0.9398906826972961,0.9364791512489319,0.9421184
0.9509981870651245,0.9525547623634338,0.9473684430122375,0.9536547
0.9473684430122375,0.9473684430122375,0.9473684430122375,0.94846225
0.967332124710083,0.9672130942344666,0.963702380657196,0.9716537
0.963702380657196,0.9672130942344666,0.963702380657196,0.9658897
0.9600725769996643,0.9599999785423279,0.9582577347755432,0.9617948
0.9655172228813171,0.9672130942344666,0.963702380657196,0.9698793
0.9564428329467773,0.9580292105674744,0.9528130888938904,0.9606859
0.9473684430122375,0.9508196711540222,0.9473684430122375,0.9508541
0.9437386393547058,0.9506398439407349,0.9437386393547058,0.9412853
0.9473684430122375,0.9490908980369568,0.9473684430122375,0.94923407
0.9401088953018188,0.9401088953018188,0.9401088953018188,0.94232225
0.9419237971305847,0.9469835758209229,0.9401088953018188,0.93889695
0.967332124710083,0.9690346121788025,0.9655172228813171,0.9678647
0.9564428329467773,0.9561243057250977,0.9491832852363586,0.9581167
0.9618874788284302,0.9618874788284302,0.9618874788284302,0.9659884
0.9473684430122375,0.9505494236946106,0.9419237971305847,0.9505949
0.97096186876297,0.970802903175354,0.9655172228813171,0.9722905
0.9600725769996643,0.9600725769996643,0.9600725769996643,0.9635394
0.9727767705917358,0.9727272987365723,0.97096186876297,0.9729803
0.9582577347755432,0.9633699655532837,0.9546279311180115,0.9624155
0.9618874788284302,0.9635036587715149,0.9582577347755432,0.96558374
0.97096186876297,0.9727272987365723,0.97096186876297,0.97139436
0.9691470265388489,0.9691470265388489,0.9691470265388489,0.9718178
0.9782214164733887,0.9781818389892578,0.9764065146446228,0.98084354
0.9782214164733887,0.9782214164733887,0.9782214164733887,0.9801557
0.9745916724205017,0.9745454788208008,0.9727767705917358,0.9758752
0.97096186876297,0.9726775884628296,0.9691470265388489,0.97445816
0.97096186876297,0.9708561301231384,0.967332124710083,0.97358686
0.9491832852363586,0.9526411890983582,0.9491832852363586,0.9530847
0.97096186876297,0.9726775884628296,0.9691470265388489,0.9732962
0.9691470265388489,0.9691470265388489,0.9691470265388489,0.9717533
0.9655172228813171,0.9655172228813171,0.9655172228813171,0.9697965
0.9546279311180115,0.9563636183738708,0.9546279311180115,0.9570124
0.9564428329467773,0.9581817984580994,0.9564428329467773,0.96106964
0.9546279311180115,0.9596330523490906,0.9491832852363586,0.9516297
0.9546279311180115,0.957798182964325,0.9473684430122375,0.9505443
0.9491832852363586,0.9508196711540222,0.9473684430122375,0.94287556
0.9455535411834717,0.9469835758209229,0.9401088953018188,0.9441204
0.9528130888938904,0.9558011293411255,0.9419237971305847,0.95004845
0.963702380657196,0.9669724702835083,0.9564428329467773,0.9663761
0.9727767705917358,0.9745454788208008,0.9727767705917358,0.9736417
0.97096186876297,0.9727272987365723,0.97096186876297,0.97445816
0.9691470265388489,0.9708561301231384,0.967332124710083,0.96973115
0.9764065146446228,0.9798902869224548,0.9727767705917358,0.97816664
0.9691470265388489,0.9709091186523438,0.9691470265388489,0.9729758
0.9564428329467773,0.9581817984580994,0.9564428329467773,0.96065444
0.9764065146446228,0.9764065146446228,0.9764065146446228,0.9793344
0.9800363183021545,0.9800363183021545,0.9800363183021545,0.9800784
0.9745916724205017,0.9745916724205017,0.9745916724205017,0.9741122
0.9655172228813171,0.9655172228813171,0.9655172228813171,0.966681
0.9201452136039734,0.9216758012771606,0.9183303117752075,0.9182027
0.9491832852363586,0.9508196711540222,0.9473684430122375,0.9484678
0.9491832852363586,0.9491832852363586,0.9491832852363586,0.9515632
0.9618874788284302,0.9653284549713135,0.9600725769996643,0.9653795
0.9691470265388489,0.9709091186523438,0.9691470265388489,0.9729758
0.9727767705917358,0.974452555179596,0.9691470265388489,0.9762204
0.9764065146446228,0.9781818389892578,0.9764065146446228,0.9794466
0.967332124710083,0.967332124710083,0.967332124710083,0.9690747
0.9745916724205017,0.9745454788208008,0.9727767705917358,0.97771376
0.9745916724205017,0.9745454788208008,0.9727767705917358,0.9757634
0.9727767705917358,0.9727767705917358,0.9727767705917358,0.9749232
0.9782214164733887,0.9799635410308838,0.9764065146446228,0.97897744
0.967332124710083,0.967332124710083,0.967332124710083,0.9652366
0.9745916724205017,0.9745916724205017,0.9745916724205017,0.97789496
0.9582577347755432,0.9599999785423279,0.9582577347755432,0.9617184
0.97096186876297,0.97096186876297,0.97096186876297,0.97466946
0.967332124710083,0.967332124710083,0.967332124710083,0.97043926
0.9745916724205017,0.9745916724205017,0.9745916724205017,0.97783583
0.9491832852363586,0.9543795585632324,0.9491832852363586,0.9503146
0.9582577347755432,0.9581817984580994,0.9564428329467773,0.96167135
0.9546279311180115,0.9581056237220764,0.9546279311180115,0.9558962
0.9745916724205017,0.9781420826911926,0.9745916724205017,0.97789496
0.97096186876297,0.97096186876297,0.97096186876297,0.9701839
0.9782214164733887,0.9782214164733887,0.9782214164733887,0.9810021
0.9764065146446228,0.9781818389892578,0.9764065146446228,0.9786401
0.9800363183021545,0.9800000190734863,0.9782214164733887,0.981769
0.9764065146446228,0.9764065146446228,0.9764065146446228,0.9793344
0.9764065146446228,0.9781818389892578,0.9764065146446228,0.97816294
0.9745916724205017,0.9763636589050293,0.9745916724205017,0.9759167
0.9782214164733887,0.9782214164733887,0.9782214164733887,0.9808975
0.9782214164733887,0.9781818389892578,0.9764065146446228,0.9810021
0.9727767705917358,0.9727767705917358,0.9727767705917358,0.97362834
0.97096186876297,0.97096186876297,0.97096186876297,0.97466946
0.9745916724205017,0.9745454788208008,0.9727767705917358,0.9776509
0.9782214164733887,0.9799635410308838,0.9764065146446228,0.98095036
0.9745916724205017,0.9763636589050293,0.9745916724205017,0.9758069
0.967332124710083,0.9672130942344666,0.963702380657196,0.9712654
0.967332124710083,0.967332124710083,0.967332124710083,0.9704253
0.967332124710083,0.967332124710083,0.967332124710083,0.97028464
0.9274047017097473,0.9290909171104431,0.9274047017097473,0.9260121
0.9491832852363586,0.9490908980369568,0.9473684430122375,0.94509023
0.9528130888938904,0.9544626474380493,0.9509981870651245,0.95545197
0.9655172228813171,0.9672726988792419,0.9655172228813171,0.9670958
0.9745916724205017,0.9745916724205017,0.9745916724205017,0.9766076
0.9745916724205017,0.9763636589050293,0.9745916724205017,0.97543263
0.9782214164733887,0.9782214164733887,0.9782214164733887,0.97977585
0.9618874788284302,0.9618874788284302,0.9618874788284302,0.96549195
0.9764065146446228,0.9781420826911926,0.9745916724205017,0.97804475
0.9782214164733887,0.9799270033836365,0.9745916724205017,0.98095036
0.9655172228813171,0.9690346121788025,0.9655172228813171,0.9685758
0.9800363183021545,0.9800000190734863,0.9782214164733887,0.9826086
0.9764065146446228,0.9764065146446228,0.9764065146446228,0.9785904
0.9764065146446228,0.9763636589050293,0.9745916724205017,0.9782242
0.9764065146446228,0.9764065146446228,0.9764065146446228,0.9794466
0.9745916724205017,0.9763205647468567,0.9727767705917358,0.9777754
0.9691470265388489,0.9726775884628296,0.9691470265388489,0.9729758
0.9764065146446228,0.9764065146446228,0.9764065146446228,0.9792766
0.9727767705917358,0.9727767705917358,0.9727767705917358,0.9754135
0.9764065146446228,0.9764065146446228,0.9764065146446228,0.9793344
0.9854809641838074,0.9854545593261719,0.9836660623550415,0.98726493
0.9800363183021545,0.9818181991577148,0.9800363183021545,0.98256165
0.9836660623550415,0.9836660623550415,0.9836660623550415,0.98569304
0.9745916724205017,0.9745916724205017,0.9745916724205017,0.97698194
0.9818511605262756,0.9818511605262756,0.9818511605262756,0.98403627
0.9745916724205017,0.9745916724205017,0.9745916724205017,0.97771376
0.97096186876297,0.9727272987365723,0.97096186876297,0.9743847
0.9655172228813171,0.9655172228813171,0.9655172228813171,0.9692094
0.9727767705917358,0.9744991064071655,0.97096186876297,0.97464067
0.97096186876297,0.97096186876297,0.97096186876297,0.9736624
0.9691470265388489,0.9690909385681152,0.967332124710083,0.971498
0.97096186876297,0.9709091186523438,0.9691470265388489,0.9719353
0.9782214164733887,0.9781818389892578,0.9764065146446228,0.9796118
0.9782214164733887,0.9782214164733887,0.9782214164733887,0.9810528
0.9745916724205017,0.9745454788208008,0.9727767705917358,0.97771376
0.9745916724205017,0.9745916724205017,0.9745916724205017,0.9765454
0.9782214164733887,0.9782214164733887,0.9782214164733887,0.98084354
