Accuracy,Precision,Recall,F1 Score
0.9482586979866028,0.9603147506713867,0.9310116171836853,0.91488975
0.9429519176483154,0.9581905603408813,0.9273631572723389,0.9134471
0.9379767775535583,0.9524948596954346,0.9243780970573425,0.90091735
0.9376451373100281,0.9525111317634583,0.9247097969055176,0.906136
0.9489220380783081,0.9656475186347961,0.932338297367096,0.92289156
0.9426202178001404,0.9582334756851196,0.9283581972122192,0.9100312
0.9389718174934387,0.9556465148925781,0.9290215373039246,0.9081071
0.9472636580467224,0.9615912437438965,0.9300165772438049,0.9176635
0.9466003179550171,0.9609989523887634,0.9316749572753906,0.9130625
0.9459369778633118,0.956462562084198,0.932669997215271,0.92140865
0.9495853781700134,0.9666551947593689,0.932669997215271,0.92292434
0.9164178967475891,0.9371134042739868,0.904477596282959,0.8777316
0.9300165772438049,0.9517574310302734,0.9160862565040588,0.88935953
0.9492537379264832,0.9589412808418274,0.937313437461853,0.91736823
0.9475953578948975,0.9627732038497925,0.934991717338562,0.9175924
0.9452736377716064,0.9606971740722656,0.932338297367096,0.91680217
0.9399668574333191,0.9592465758323669,0.9290215373039246,0.90518564
0.9529021382331848,0.9632527828216553,0.9389718174934387,0.92996824
0.9568822383880615,0.9668695330619812,0.9485903978347778,0.9315022
0.9489220380783081,0.9627477526664734,0.9343283772468567,0.9277635
0.9356550574302673,0.9515358209609985,0.9247097969055176,0.90018743
0.9429519176483154,0.955457329750061,0.9320066571235657,0.91237026
