Accuracy,Precision,Recall,F1 Score
0.9724025726318359,0.9754500985145569,0.9675324559211731,0.9722575
0.9448052048683167,0.94590163230896,0.9366883039474487,0.9510317
0.9691558480262756,0.972176730632782,0.9642857313156128,0.971632
0.9870129823684692,0.9885621070861816,0.9821428656578064,0.9873934
0.9870129823684692,0.9885433912277222,0.9805194735527039,0.9886427
0.9853895902633667,0.9885621070861816,0.9821428656578064,0.98391104
0.9837662577629089,0.9869706630706787,0.9837662577629089,0.9839918
0.9902597665786743,0.9918699264526367,0.9902597665786743,0.9912602
0.9821428656578064,0.9821138381958008,0.9805194735527039,0.9851276
0.9870129823684692,0.9901960492134094,0.9837662577629089,0.98780316
0.9821428656578064,0.9821138381958008,0.9805194735527039,0.9842399
0.9350649118423462,0.9425287246704102,0.9318181872367859,0.9376604
0.9642857313156128,0.9673202633857727,0.9610389471054077,0.9668891
0.9529221057891846,0.9573770761489868,0.948051929473877,0.9556948
0.9610389471054077,0.9640522599220276,0.9577922224998474,0.965543
0.9626623392105103,0.9672667980194092,0.9594155550003052,0.9660262
0.9594155550003052,0.9639934301376343,0.9561688303947449,0.96372306
0.9772727489471436,0.980327844619751,0.9707792401313782,0.9807151
0.975649356842041,0.9788273572921753,0.975649356842041,0.9761015
0.9740259647369385,0.9739413857460022,0.9707792401313782,0.97648305
0.9870129823684692,0.9885433912277222,0.9805194735527039,0.98696315
0.9772727489471436,0.9819967150688171,0.9740259647369385,0.97789943
0.9805194735527039,0.9820846915245056,0.9788960814476013,0.98419714
0.9772727489471436,0.9804560542106628,0.9772727489471436,0.9787161
0.9902597665786743,0.9918434023857117,0.9870129823684692,0.9912826
0.9902597665786743,0.9902597665786743,0.9902597665786743,0.9916767
0.975649356842041,0.9787928462028503,0.9740259647369385,0.97484285
0.9740259647369385,0.9771987199783325,0.9740259647369385,0.97764444
0.9626623392105103,0.9642276167869568,0.9626623392105103,0.9603144
0.9821428656578064,0.9837398529052734,0.9821428656578064,0.9842703
0.9821428656578064,0.9852700233459473,0.9772727489471436,0.9855257
0.9788960814476013,0.9820261597633362,0.975649356842041,0.97919357
0.9659090638160706,0.9674267172813416,0.9642857313156128,0.9716385
0.9772727489471436,0.9772727489471436,0.9772727489471436,0.98071146
0.9870129823684692,0.9869918823242188,0.9853895902633667,0.98903525
0.9853895902633667,0.9869706630706787,0.9837662577629089,0.9865009
0.9691558480262756,0.9690048694610596,0.9642857313156128,0.9702171
0.9772727489471436,0.9788273572921753,0.975649356842041,0.97945815
0.9837662577629089,0.9869494438171387,0.9821428656578064,0.98515356
0.9951298832893372,0.995121955871582,0.9935064911842346,0.99605256
0.9951298832893372,0.995121955871582,0.9935064911842346,0.9960437
0.9902597665786743,0.9902597665786743,0.9902597665786743,0.9921091
0.9594155550003052,0.9655172228813171,0.9545454382896423,0.9576889
0.9642857313156128,0.9673202633857727,0.9610389471054077,0.96856797
0.9772727489471436,0.9788618087768555,0.9772727489471436,0.9807913
0.9853895902633667,0.9853895902633667,0.9853895902633667,0.98533833
0.9837662577629089,0.9853658676147461,0.9837662577629089,0.98518217
0.9902597665786743,0.9934747219085693,0.9886363744735718,0.9912871
0.9821428656578064,0.9821428656578064,0.9821428656578064,0.98430073
0.9902597665786743,0.9918566942214966,0.9886363744735718,0.9920784
0.9772727489471436,0.9788273572921753,0.975649356842041,0.9798773
0.9853895902633667,0.9869918823242188,0.9853895902633667,0.9881576
0.9821428656578064,0.9820846915245056,0.9788960814476013,0.9843136
0.9853895902633667,0.9885993599891663,0.9853895902633667,0.98567617
0.9675324559211731,0.9706361889839172,0.9659090638160706,0.9702627
0.9772727489471436,0.9788273572921753,0.975649356842041,0.97738916
0.9805194735527039,0.9804878234863281,0.9788960814476013,0.9817277
0.9886363744735718,0.9886178970336914,0.9870129823684692,0.9887005
0.9886363744735718,0.990212082862854,0.9853895902633667,0.989185
0.9918830990791321,0.9918830990791321,0.9918830990791321,0.9929967
0.9902597665786743,0.9918434023857117,0.9870129823684692,0.9900014
0.9918830990791321,0.9934959411621094,0.9918830990791321,0.99342096
0.9886363744735718,0.9886363744735718,0.9886363744735718,0.99036944
0.9691558480262756,0.9691057205200195,0.9675324559211731,0.97251433
0.9902597665786743,0.990227997303009,0.9870129823684692,0.99209654
0.9870129823684692,0.9885807633399963,0.9837662577629089,0.98905355
0.9772727489471436,0.9788618087768555,0.9772727489471436,0.9774147
0.9886363744735718,0.9886363744735718,0.9886363744735718,0.9907805
0.975649356842041,0.975649356842041,0.975649356842041,0.9781168
0.9788960814476013,0.9788960814476013,0.9788960814476013,0.98247254
0.9853895902633667,0.9853895902633667,0.9853895902633667,0.98731196
0.9935064911842346,0.9934959411621094,0.9918830990791321,0.9943035
0.9853895902633667,0.9853420257568359,0.9821428656578064,0.9864699
0.9935064911842346,0.9935064911842346,0.9935064911842346,0.99473655
0.9837662577629089,0.9837662577629089,0.9837662577629089,0.9851659
0.9886363744735718,0.9886363744735718,0.9886363744735718,0.9907978
0.9935064911842346,0.9935064911842346,0.9935064911842346,0.99472797
0.9853895902633667,0.9869918823242188,0.9853895902633667,0.9872988
0.9853895902633667,0.9869706630706787,0.9837662577629089,0.98812944
0.9902597665786743,0.9918566942214966,0.9886363744735718,0.990845
0.9918830990791321,0.9918830990791321,0.9918830990791321,0.99217385
0.9886363744735718,0.9886363744735718,0.9886363744735718,0.98954356
0.9935064911842346,0.9934959411621094,0.9918830990791321,0.99392384
0.9918830990791321,0.9918830990791321,0.9918830990791321,0.9909714
0.9837662577629089,0.9869706630706787,0.9837662577629089,0.98638093
0.9886363744735718,0.9886363744735718,0.9886363744735718,0.9895419
0.9918830990791321,0.9918830990791321,0.9918830990791321,0.9934165
0.9967532753944397,0.9967532753944397,0.9967532753944397,0.99736845
0.9935064911842346,0.995121955871582,0.9935064911842346,0.992218
0.9837662577629089,0.9853658676147461,0.9837662577629089,0.98314893
0.9740259647369385,0.9786885380744934,0.9691558480262756,0.97556937
0.9740259647369385,0.9754902124404907,0.9691558480262756,0.97647846
0.9788960814476013,0.9788618087768555,0.9772727489471436,0.97755575
0.975649356842041,0.9788273572921753,0.975649356842041,0.97820073
0.9805194735527039,0.9804878234863281,0.9788960814476013,0.98083913
0.9724025726318359,0.9723126888275146,0.9691558480262756,0.9718959
0.9594155550003052,0.9624183177947998,0.9561688303947449,0.96375114
0.9707792401313782,0.9738988876342773,0.9691558480262756,0.9704744
0.9902597665786743,0.9902597665786743,0.9902597665786743,0.9912837
0.9870129823684692,0.9885993599891663,0.9853895902633667,0.9874139
