Accuracy,Precision,Recall,F1 Score
0.9144914746284485,0.9368520379066467,0.8946894407272339,0.9109831
0.9153915643692017,0.9306466579437256,0.8937893509864807,0.9123151
0.9126912951469421,0.9279700517654419,0.8928892612457275,0.9086285
0.9153915643692017,0.9306466579437256,0.8937893509864807,0.9122596
0.9000900387763977,0.9192782640457153,0.8712871074676514,0.8955087
0.9261926412582397,0.9405660629272461,0.8973897099494934,0.9239264
0.9207921028137207,0.9327731132507324,0.8991898894309998,0.91800445
0.9108911156654358,0.9364326596260071,0.8883888125419617,0.90687066
0.9144914746284485,0.9275093078613281,0.8982897996902466,0.91048
0.9252925515174866,0.9336405396461487,0.911791205406189,0.92175895
0.922592282295227,0.9407894611358643,0.9009901285171509,0.9188379
0.922592282295227,0.9323447346687317,0.9054905772209167,0.9204249
0.8964896202087402,0.9113207459449768,0.869486927986145,0.89476174
0.9162916541099548,0.9249305129051208,0.8982897996902466,0.91274446
0.9009901285171509,0.915809154510498,0.8811880946159363,0.8965024
0.9189919233322144,0.9365671873092651,0.9036903977394104,0.91557586
0.9261926412582397,0.9410664439201355,0.9054905772209167,0.92345995
0.9135913848876953,0.9327731132507324,0.8991898894309998,0.90911776
0.9126912951469421,0.9327731132507324,0.8991898894309998,0.9104486
0.9099910259246826,0.9235074520111084,0.8910890817642212,0.9071388
0.8964896202087402,0.9218900799751282,0.8604860305786133,0.89192516
0.9108911156654358,0.927563488483429,0.8874887228012085,0.9087887
0.9153915643692017,0.926716148853302,0.8991898894309998,0.9126995
0.9180918335914612,0.930320143699646,0.8892889022827148,0.9146572
0.9243924617767334,0.931034505367279,0.8991898894309998,0.9223606
0.9360936284065247,0.950559675693512,0.917191743850708,0.934495
0.917191743850708,0.9268518686294556,0.9009901285171509,0.91377556
0.9180918335914612,0.9301676154136658,0.8991898894309998,0.9149499
0.9198920130729675,0.9308118224143982,0.9081908464431763,0.91699535
0.9279928207397461,0.9422180652618408,0.9099910259246826,0.92540896
0.9279928207397461,0.9446529150009155,0.9063906669616699,0.9264169
0.9216921925544739,0.9320930242538452,0.901890218257904,0.917531
0.9306930899620056,0.9476635456085205,0.9126912951469421,0.9297013
0.9288929104804993,0.9399260878562927,0.9153915643692017,0.92667514
0.9270927309989929,0.9387186765670776,0.9099910259246826,0.925457
0.9279928207397461,0.9422180652618408,0.9099910259246826,0.9267653
0.9369937181472778,0.9507434964179993,0.9207921028137207,0.93488985
0.9333933591842651,0.9437788128852844,0.9216921925544739,0.9317417
0.9387938976287842,0.9471732974052429,0.9198920130729675,0.9366135
0.9351935386657715,0.950559675693512,0.917191743850708,0.93160135
0.9306930899620056,0.9451673030853271,0.9153915643692017,0.92974585
0.9270927309989929,0.9404096603393555,0.9090909361839294,0.9242545
0.9288929104804993,0.9494854807853699,0.9135913848876953,0.92711884
0.9288929104804993,0.9362881183624268,0.9126912951469421,0.92668355
0.9288929104804993,0.9407955408096313,0.9153915643692017,0.9244639
0.9369937181472778,0.9499527812004089,0.9054905772209167,0.9345029
0.9306930899620056,0.9391143918037415,0.9162916541099548,0.9295038
0.9369937181472778,0.9500462412834167,0.9243924617767334,0.93522465
0.9243924617767334,0.936170220375061,0.9108911156654358,0.92120755
0.9297930002212524,0.9435707926750183,0.9180918335914612,0.9276304
0.9387938976287842,0.9584905505180359,0.9144914746284485,0.9374047
0.9351935386657715,0.9481000900268555,0.9207921028137207,0.93365365
0.9351935386657715,0.9429622888565063,0.922592282295227,0.9338108
0.9405940771102905,0.94935542345047,0.9279928207397461,0.9400235
0.9396939873695374,0.9524697065353394,0.9198920130729675,0.9382187
0.9387938976287842,0.9553903341293335,0.9252925515174866,0.9369902
0.9396939873695374,0.9484346508979797,0.9270927309989929,0.9366825
0.932493269443512,0.9448022246360779,0.9243924617767334,0.9306186
0.9126912951469421,0.9275766015052795,0.8991898894309998,0.9093919
0.9099910259246826,0.9305164217948914,0.8919891715049744,0.90682095
0.9252925515174866,0.9353647232055664,0.911791205406189,0.9217563
0.9135913848876953,0.931544840335846,0.9063906669616699,0.9102402
0.8550854921340942,0.8696479797363281,0.82268226146698,0.8499775
0.9252925515174866,0.9440227746963501,0.8955895304679871,0.9233182
0.9144914746284485,0.9300373196601868,0.8973897099494934,0.9138947
0.917191743850708,0.9321561455726624,0.9027903079986572,0.9148202
0.9216921925544739,0.9355140328407288,0.9009901285171509,0.9181474
0.9351935386657715,0.9440367221832275,0.9261926412582397,0.9334772
0.9396939873695374,0.9516728520393372,0.9216921925544739,0.9380802
0.9234923720359802,0.9344413876533508,0.9108911156654358,0.92022145
0.9243924617767334,0.934883713722229,0.9045904874801636,0.9209423
0.9306930899620056,0.9364640712738037,0.9153915643692017,0.92903
0.9396939873695374,0.9491211771965027,0.9234923720359802,0.9385411
0.9405940771102905,0.9474169611930847,0.9243924617767334,0.93921816
0.9387938976287842,0.9433611631393433,0.9144914746284485,0.93671787
0.9369937181472778,0.9464450478553772,0.922592282295227,0.9368148
0.9315931797027588,0.9390581846237183,0.9153915643692017,0.92906845
0.9342934489250183,0.9431713819503784,0.9261926412582397,0.9316872
0.9423942565917969,0.9564814567565918,0.9297930002212524,0.9417027
0.9414941668510437,0.947706401348114,0.9297930002212524,0.94072634
0.9405940771102905,0.9481961131095886,0.922592282295227,0.9374009
0.9333933591842651,0.9395604133605957,0.9234923720359802,0.9316434
0.9315931797027588,0.9392824172973633,0.9189919233322144,0.9299816
0.9387938976287842,0.950276255607605,0.9288929104804993,0.9375577
0.9306930899620056,0.9442896842956543,0.9153915643692017,0.92810744
0.9387938976287842,0.947706401348114,0.9297930002212524,0.93701094
0.9306930899620056,0.9412304759025574,0.922592282295227,0.92880285
0.9396939873695374,0.9494485259056091,0.9297930002212524,0.9368968
0.9450945258140564,0.9572092890739441,0.9261926412582397,0.94347095
0.9441944360733032,0.9548386931419373,0.932493269443512,0.9426846
0.9405940771102905,0.94935542345047,0.9279928207397461,0.9383489
0.9297930002212524,0.940147340297699,0.9189919233322144,0.92826205
0.9342934489250183,0.9428571462631226,0.9207921028137207,0.93370956
0.9459946155548096,0.9496337175369263,0.9333933591842651,0.94514376
0.9486948847770691,0.9540018439292908,0.9333933591842651,0.9481055
0.9459946155548096,0.9547970294952393,0.9315931797027588,0.9451025
0.9396939873695374,0.9574074149131775,0.9306930899620056,0.9375103
0.9414941668510437,0.94525545835495,0.932493269443512,0.9398132
