Accuracy,Precision,Recall,F1 Score
0.8964896202087402,0.9154796004295349,0.8676867485046387,0.89211667
0.9270927309989929,0.9394785761833191,0.9081908464431763,0.92291814
0.9306930899620056,0.9434661865234375,0.9162916541099548,0.92759216
0.9162916541099548,0.9286376237869263,0.901890218257904,0.91317666
0.9162916541099548,0.9289055466651917,0.8937893509864807,0.9131206
0.9072907567024231,0.9208565950393677,0.890188992023468,0.9035877
0.9207921028137207,0.9335206151008606,0.8973897099494934,0.91570944
0.9369937181472778,0.9474169611930847,0.9243924617767334,0.9331636
0.9261926412582397,0.9370952844619751,0.911791205406189,0.92212373
0.9252925515174866,0.9383753538131714,0.9045904874801636,0.9218487
0.9288929104804993,0.9389454126358032,0.9135913848876953,0.92519224
0.9297930002212524,0.9435707926750183,0.9180918335914612,0.9259082
0.9315931797027588,0.9376146793365479,0.9198920130729675,0.92811215
0.9207921028137207,0.9324073791503906,0.9063906669616699,0.9159495
0.922592282295227,0.9389454126358032,0.9135913848876953,0.9174652
0.9234923720359802,0.9327188730239868,0.9108911156654358,0.918284
0.9252925515174866,0.9370370507240295,0.9108911156654358,0.91936344
0.9315931797027588,0.9380776286125183,0.9135913848876953,0.92654335
0.932493269443512,0.9373849034309387,0.9162916541099548,0.9291802
0.932493269443512,0.9404761791229248,0.9243924617767334,0.92920476
0.9396939873695374,0.9475138187408447,0.9261926412582397,0.9359736
0.9270927309989929,0.9330275058746338,0.9153915643692017,0.9224429
0.9297930002212524,0.9484052658081055,0.9099910259246826,0.9245245
0.9261926412582397,0.9348025918006897,0.9162916541099548,0.9229876
0.9342934489250183,0.9435707926750183,0.9180918335914612,0.9290202
0.937893807888031,0.9517624974250793,0.9234923720359802,0.9343156
0.9387938976287842,0.9474654197692871,0.9252925515174866,0.93663347
0.9396939873695374,0.9500462412834167,0.9243924617767334,0.93714863
0.9315931797027588,0.9409049153327942,0.917191743850708,0.9273439
0.932493269443512,0.9462962746620178,0.9198920130729675,0.93039757
0.9369937181472778,0.9487418532371521,0.9162916541099548,0.9318255
0.9306930899620056,0.9373849034309387,0.9162916541099548,0.9263517
0.932493269443512,0.9470260143280029,0.917191743850708,0.92874753
0.9315931797027588,0.9386447072029114,0.922592282295227,0.92720443
0.9342934489250183,0.9436749815940857,0.9198920130729675,0.92784977
0.9423942565917969,0.9468377828598022,0.9297930002212524,0.93987656
0.9405940771102905,0.950276255607605,0.9288929104804993,0.9367181
0.9315931797027588,0.9472710490226746,0.9216921925544739,0.92883617
0.94329434633255,0.9487179517745972,0.932493269443512,0.93965864
0.9405940771102905,0.9494485259056091,0.9297930002212524,0.93895817
0.9477947950363159,0.9538745284080505,0.9306930899620056,0.94435215
0.9522952437400818,0.9559633135795593,0.937893807888031,0.94966125
0.9450945258140564,0.953660786151886,0.9261926412582397,0.943607
0.9414941668510437,0.9538319706916809,0.9297930002212524,0.9387072
0.9405940771102905,0.9482917785644531,0.9243924617767334,0.93923694
0.9333933591842651,0.9418282508850098,0.9180918335914612,0.9299199
0.9414941668510437,0.9455535411834717,0.937893807888031,0.9394761
0.9396939873695374,0.9518072009086609,0.9243924617767334,0.9370851
0.9306930899620056,0.9434661865234375,0.9162916541099548,0.9246324
0.9441944360733032,0.9521619081497192,0.9315931797027588,0.94148535
0.9450945258140564,0.9515095949172974,0.9360936284065247,0.9410296
0.9450945258140564,0.9532967209815979,0.9369937181472778,0.94274396
0.9459946155548096,0.951686441898346,0.9396939873695374,0.9437456
0.9414941668510437,0.9474654197692871,0.9252925515174866,0.9381061
0.94329434633255,0.9497258067131042,0.9351935386657715,0.9409987
0.9423942565917969,0.9531680345535278,0.9342934489250183,0.9400549
0.9351935386657715,0.9489322304725647,0.9198920130729675,0.9311622
0.9108911156654358,0.918572723865509,0.9036903977394104,0.90362847
0.9333933591842651,0.9385884404182434,0.9216921925544739,0.9303276
0.9540954232215881,0.9598173499107361,0.9459946155548096,0.9519788
0.9351935386657715,0.9453197121620178,0.9180918335914612,0.93160456
0.9423942565917969,0.9567219018936157,0.9351935386657715,0.93714195
0.9468947052955627,0.9496797919273376,0.9342934489250183,0.9437429
0.9387938976287842,0.9469350576400757,0.9315931797027588,0.9347868
0.9261926412582397,0.9380203485488892,0.9126912951469421,0.92218053
0.9468947052955627,0.9495875239372253,0.932493269443512,0.94496065
0.9234923720359802,0.9357208609580994,0.917191743850708,0.9192996
0.9504950642585754,0.9580292105674744,0.9450945258140564,0.9484167
0.9468947052955627,0.9542124271392822,0.937893807888031,0.94466144
0.9414941668510437,0.9495875239372253,0.932493269443512,0.93828917
0.9387938976287842,0.9474169611930847,0.9243924617767334,0.93537086
0.9459946155548096,0.9487648606300354,0.9333933591842651,0.943169
0.9288929104804993,0.9410681128501892,0.9198920130729675,0.9234155
0.9477947950363159,0.9561643600463867,0.9423942565917969,0.9444367
0.9135913848876953,0.9371482133865356,0.8991898894309998,0.9067722
0.9243924617767334,0.9320477247238159,0.9135913848876953,0.919649
0.9333933591842651,0.9439852833747864,0.9252925515174866,0.9301596
0.9423942565917969,0.9480874538421631,0.9369937181472778,0.9409575
0.9423942565917969,0.9472727179527283,0.937893807888031,0.9390326
0.9513951539993286,0.9552919864654541,0.9423942565917969,0.9491462
0.9513951539993286,0.959854006767273,0.9468947052955627,0.9488965
0.9576957821846008,0.9626593589782715,0.9513951539993286,0.95600545
0.9486948847770691,0.957798182964325,0.9396939873695374,0.9475352
