Accuracy,Precision,Recall,F1 Score
0.9263681769371033,0.9552874565124512,0.8928689956665039,0.8959555
0.9200663566589355,0.9482758641242981,0.8938640356063843,0.88529974
0.9273631572723389,0.9523642659187317,0.9018242359161377,0.8970903
0.9270315170288086,0.9538732171058655,0.8985074758529663,0.8982084
0.9253731369972229,0.950997531414032,0.9011608362197876,0.8947116
0.936981737613678,0.96138995885849,0.9084576964378357,0.9100416
0.9210613369941711,0.949277937412262,0.8938640356063843,0.8872049
0.9260364770889282,0.9532677531242371,0.899834156036377,0.89530385
0.9190713167190552,0.9492421746253967,0.8932006359100342,0.88515115
0.9376451373100281,0.9635471701622009,0.9117744565010071,0.91339755
0.9247097969055176,0.9550561904907227,0.902155876159668,0.8931924
0.9210613369941711,0.9505783319473267,0.8995025157928467,0.8885686
0.9296849370002747,0.9515067338943481,0.9111111164093018,0.90137607
0.9386401176452637,0.9651081562042236,0.9174129366874695,0.91419566
0.9273631572723389,0.9486467838287354,0.90679931640625,0.88927567
0.9263681769371033,0.9554073214530945,0.902487576007843,0.8939256
0.9339966773986816,0.9600840210914612,0.9094527363777161,0.9044041
0.9366500973701477,0.959412157535553,0.9094527363777161,0.9082
0.9283581972122192,0.9508944153785706,0.8991708159446716,0.8997168
0.925704836845398,0.953921914100647,0.8995025157928467,0.894785
0.9137645363807678,0.9381370544433594,0.8852404356002808,0.88141704
0.9180762767791748,0.9478873014450073,0.8928689956665039,0.8860271
0.9227197170257568,0.9510390758514404,0.89552241563797,0.89250934
0.9296849370002747,0.9598025679588318,0.9028192162513733,0.90378815
0.9270315170288086,0.9528796076774597,0.9054726362228394,0.8968135
0.9353233575820923,0.9626497626304626,0.9061359763145447,0.9061991
0.9330016374588013,0.9588173031806946,0.9034826159477234,0.90508294
0.937313437461853,0.9609484076499939,0.9140961766242981,0.91530865
0.9276948571205139,0.9493582844734192,0.9077943563461304,0.8995305
0.9330016374588013,0.9546247720718384,0.907131016254425,0.90464795
0.937313437461853,0.9539313912391663,0.9134328365325928,0.9121813
0.937313437461853,0.9641476273536682,0.9097844362258911,0.9081916
0.9336650371551514,0.9548767805099487,0.9124377965927124,0.90594167
0.9379767775535583,0.9641863703727722,0.9197346568107605,0.9155707
0.9296849370002747,0.9510586857795715,0.9087893962860107,0.8979715
0.9333333373069763,0.9575946927070618,0.9137645363807678,0.90717506
0.9499170780181885,0.972502589225769,0.9266998171806335,0.92907166
0.9402984976768494,0.963750422000885,0.9170812368392944,0.91347605
0.9366500973701477,0.9603064060211182,0.9147595167160034,0.9106797
0.9117744565010071,0.943222165107727,0.8815920352935791,0.8698469
0.9247097969055176,0.956460177898407,0.8961857557296753,0.8904476
0.9339966773986816,0.9602811932563782,0.9061359763145447,0.9068308
0.9300165772438049,0.9561433792114258,0.9111111164093018,0.9078582
0.9356550574302673,0.9562955498695374,0.9144278764724731,0.9065282
0.93034827709198,0.9532938599586487,0.907131016254425,0.9013908
0.9429519176483154,0.9620605707168579,0.9167495965957642,0.92121834
0.9379767775535583,0.9628981351852417,0.9124377965927124,0.91170305
0.937313437461853,0.9587521553039551,0.9174129366874695,0.90771234
0.9482586979866028,0.9716981053352356,0.9223880767822266,0.9258941
0.937313437461853,0.9626266360282898,0.9140961766242981,0.90899616
0.939635157585144,0.9582326412200928,0.9207296967506409,0.91377056
0.939303457736969,0.9680365324020386,0.9140961766242981,0.914359
0.94162517786026,0.9671328663825989,0.9174129366874695,0.91475475
0.9339966773986816,0.9531196355819702,0.9170812368392944,0.90339476
0.9339966773986816,0.9582753777503967,0.9140961766242981,0.90814793
0.9452736377716064,0.9648517966270447,0.9286898970603943,0.92308354
0.9429519176483154,0.9629372954368591,0.9220563769340515,0.91566
0.9409618377685547,0.9636552333831787,0.9233830571174622,0.9201016
0.94162517786026,0.9609806537628174,0.9230514168739319,0.9141652
0.9270315170288086,0.9515003561973572,0.904477596282959,0.89598185
0.9310116171836853,0.9574991464614868,0.9041459560394287,0.902909
0.932669997215271,0.9559180736541748,0.9134328365325928,0.90528417
0.9399668574333191,0.9636426568031311,0.9230514168739319,0.9173785
0.9402984976768494,0.9590079188346863,0.9233830571174622,0.9093845
0.9436152577400208,0.9644599556922913,0.9180762767791748,0.9193442
0.9399668574333191,0.9607502818107605,0.9174129366874695,0.91322905
0.9243780970573425,0.9487804770469666,0.9031509160995483,0.8951083
0.9379767775535583,0.9585062265396118,0.9194029569625854,0.91365516
0.939635157585144,0.9599723815917969,0.9227197170257568,0.91129154
0.9466003179550171,0.9670024514198303,0.9233830571174622,0.92425144
0.94162517786026,0.962565004825592,0.9210613369941711,0.9127904
0.9402984976768494,0.9688593149185181,0.9184079766273499,0.9128479
0.9422885775566101,0.9646814465522766,0.9240464568138123,0.91760993
0.9446102976799011,0.9703212380409241,0.9217247366905212,0.9185838
0.9422885775566101,0.9648573398590088,0.9197346568107605,0.91735435
